ID,Sales_Predicted
T1205448,4774.4873
T1205449,2692.3027
T1205450,3194.4905
T1205451,3206.078
T1205452,3150.0469
T1205453,5397.666
T1205454,7602.608
T1205455,5927.67
T1205456,5147.619
T1205457,2833.1423
T1205458,1813.076
T1205459,2291.6738
T1205460,5134.4966
T1205461,4778.941
T1205462,2213.9485
T1205463,5088.7295
T1205464,5903.815
T1205465,3763.999
T1205466,1446.7095
T1205467,5891.696
T1205468,5166.3003
T1205469,6528.683
T1205470,5100.0586
T1205471,5088.7295
T1205472,5017.943
T1205473,2914.0251
T1205474,5369.5
T1205475,5358.3496
T1205476,5420.9673
T1205477,6654.41
T1205478,3216.7432
T1205479,4137.841
T1205480,7098.2925
T1205481,3800.5208
T1205482,3372.9714
T1205483,5237.8516
T1205484,4597.4976
T1205485,4794.6045
T1205486,5414.2383
T1205487,4916.8696
T1205488,4474.8096
T1205489,5692.1445
T1205490,5907.9473
T1205491,4556.9277
T1205492,5121.508
T1205493,2818.521
T1205494,4933.5903
T1205495,4587.5317
T1205496,2735.2393
T1205497,5044.253
T1205498,5340.9517
T1205499,4525.852
T1205500,5358.3496
T1205501,3150.0469
T1205502,7602.608
T1205503,2390.8496
T1205504,3559.2686
T1205505,5107.215
T1205506,3247.813
T1205507,5237.8516
T1205508,5643.011
T1205509,4504.3135
T1205510,4482.121
T1205511,7769.8115
T1205512,5891.696
T1205513,5369.5
T1205514,6740.4556
T1205515,5621.4663
T1205516,2459.6917
T1205517,7919.7217
T1205518,4137.841
T1205519,4587.5317
T1205520,5810.911
T1205521,5439.6704
T1205522,5907.9473
T1205523,2038.1633
T1205524,3427.6096
T1205525,7503.1255
T1205526,6106.407
T1205527,4341.9194
T1205528,5695.1465
T1205529,5107.215
T1205530,6967.751
T1205531,4067.7188
T1205532,3919.56
T1205533,5155.9473
T1205534,5228.557
T1205535,4930.723
T1205536,5102.0273
T1205537,8097.7964
T1205538,3689.6846
T1205539,4785.962
T1205540,6210.117
T1205541,5044.253
T1205542,5518.1797
T1205543,6516.908
T1205544,3289.4727
T1205545,5033.755
T1205546,4794.6045
T1205547,2818.521
T1205548,3223.2087
T1205549,2899.0874
T1205550,3576.412
T1205551,3796.8699
T1205552,6528.683
T1205553,3595.9114
T1205554,2914.0251
T1205555,4472.3433
T1205556,4916.8696
T1205557,4865.8076
T1205558,3760.143
T1205559,4137.841
T1205560,4504.3135
T1205561,4352.4966
T1205562,5224.019
T1205563,2958.2537
T1205564,4066.1663
T1205565,5128.493
T1205566,4871.994
T1205567,5917.95
T1205568,7691.3037
T1205569,3992.7827
T1205570,5397.666
T1205571,5417.0415
T1205572,3372.9714
T1205573,5121.508
T1205574,7098.2925
T1205575,5036.478
T1205576,4634.034
T1205577,3369.7751
T1205578,2930.6902
T1205579,4378.744
T1205580,4774.4873
T1205581,5014.9414
T1205582,4128.7993
T1205583,4556.9277
T1205584,2213.9485
T1205585,4674.801
T1205586,2362.587
T1205587,4787.7925
T1205588,3800.5208
T1205589,4597.4976
T1205590,4774.299
T1205591,5533.086
T1205592,2638.17
T1205593,5026.6064
T1205594,4704.3135
T1205595,5823.9424
T1205596,5276.7915
T1205597,2940.351
T1205598,2735.0056
T1205599,3369.5989
T1205600,4376.502
T1205601,7080.263
T1205602,3958.9163
T1205603,4987.593
T1205604,4597.4976
T1205605,5062.026
T1205606,3455.2634
T1205607,3875.4866
T1205608,5036.478
T1205609,5328.561
T1205610,3523.8542
T1205611,3943.933
T1205612,3516.0083
T1205613,7548.597
T1205614,2152.4553
T1205615,4012.612
T1205616,2446.9233
T1205617,3449.6995
T1205618,3955.478
T1205619,4931.839
T1205620,3192.108
T1205621,5102.0273
T1205622,3059.2083
T1205623,4681.693
T1205624,3105.9631
T1205625,3363.9697
T1205626,4347.857
T1205627,6946.5005
T1205628,6071.701
T1205629,2261.8596
T1205630,2999.8262
T1205631,4961.0913
T1205632,3135.151
T1205633,2909.8547
T1205634,5616.3
T1205635,3940.524
T1205636,3948.309
T1205637,5848.3916
T1205638,4851.4277
T1205639,3522.6282
T1205640,3721.0698
T1205641,5774.0244
T1205642,5542.451
T1205643,6132.2183
T1205644,5272.021
T1205645,4128.7993
T1205646,5300.799
T1205647,5086.527
T1205648,4428.935
T1205649,3374.868
T1205650,4908.9956
T1205651,5197.9526
T1205652,7064.759
T1205653,5672.5874
T1205654,5396.8477
T1205655,4740.3345
T1205656,4696.8037
T1205657,5115.1543
T1205658,6058.68
T1205659,7297.359
T1205660,6673.2026
T1205661,8625.474
T1205662,2790.8857
T1205663,3493.4434
T1205664,5321.657
T1205665,3595.9114
T1205666,3763.999
T1205667,3321.5608
T1205668,6654.41
T1205669,4574.4824
T1205670,5433.51
T1205671,2934.0945
T1205672,5294.737
T1205673,5437.308
T1205674,5321.657
T1205675,3063.8171
T1205676,2873.7903
T1205677,6160.327
T1205678,5107.215
T1205679,3499.7314
T1205680,7163.665
T1205681,7098.0464
T1205682,4910.6387
T1205683,6089.0645
T1205684,4669.597
T1205685,6290.8457
T1205686,2631.277
T1205687,4313.413
T1205688,3603.7664
T1205689,2642.8306
T1205690,4956.5083
T1205691,5118.899
T1205692,5247.2676
T1205693,5424.5913
T1205694,3918.62
T1205695,4376.1436
T1205696,7056.8
T1205697,3711.865
T1205698,4175.4375
T1205699,4499.3467
T1205700,5100.0586
T1205701,5088.7295
T1205702,2235.877
T1205703,3687.5732
T1205704,2692.3027
T1205705,6266.699
T1205706,3490.051
T1205707,4518.461
T1205708,3194.4905
T1205709,7193.765
T1205710,2291.6738
T1205711,3780.3064
T1205712,4452.8076
T1205713,4514.1836
T1205714,6453.152
T1205715,5088.7295
T1205716,6160.327
T1205717,1446.7095
T1205718,5788.2256
T1205719,4644.9243
T1205720,5358.3496
T1205721,5259.608
T1205722,5270.8413
T1205723,4423.38
T1205724,4673.0405
T1205725,3206.078
T1205726,4940.715
T1205727,3063.5952
T1205728,1813.076
T1205729,5346.366
T1205730,5123.044
T1205731,4933.5903
T1205732,7182.042
T1205733,4520.442
T1205734,5276.7915
T1205735,4944.47
T1205736,5166.3003
T1205737,2378.8484
T1205738,3838.7124
T1205739,3420.7534
T1205740,5321.657
T1205741,4500.3257
T1205742,3868.6313
T1205743,2163.5947
T1205744,2941.3518
T1205745,5583.8276
T1205746,4585.3394
T1205747,4651.5576
T1205748,8633.01
T1205749,3768.444
T1205750,5295.4277
T1205751,4474.8096
T1205752,4778.941
T1205753,5414.2383
T1205754,3260.3965
T1205755,4676.525
T1205756,7581.1963
T1205757,6982.706
T1205758,5378.488
T1205759,5060.144
T1205760,2800.8582
T1205761,2830.1794
T1205762,5017.943
T1205763,2187.516
T1205764,5527.599
T1205765,1501.9133
T1205766,6210.117
T1205767,2341.5217
T1205768,3301.5203
T1205769,5290.4775
T1205770,3244.6118
T1205771,4504.3135
T1205772,7125.946
T1205773,5276.7915
T1205774,3200.4126
T1205775,4134.1626
T1205776,5330.728
T1205777,7249.5903
T1205778,4492.6836
T1205779,4039.876
T1205780,4916.8696
T1205781,5903.815
T1205782,5802.511
T1205783,5764.874
T1205784,4835.503
T1205785,4727.9395
T1205786,3687.5732
T1205787,3072.0103
T1205788,4639.2153
T1205789,5206.837
T1205790,2296.4348
T1205791,3322.5637
T1205792,6000.3994
T1205793,5230.9053
T1205794,5292.3726
T1205795,1362.0491
T1205796,1829.0992
T1205797,5246.9272
T1205798,3174.6387
T1205799,5290.939
T1205800,5438.6562
T1205801,3557.5012
T1205802,3592.7307
T1205803,5711.3203
T1205804,3383.484
T1205805,5577.5474
T1205806,2024.7491
T1205807,2968.6829
T1205808,3216.6262
T1205809,3950.4185
T1205810,6327.6836
T1205811,7994.3706
T1205812,5014.9414
T1205813,4575.751
T1205814,4434.734
T1205815,6067.746
T1205816,3551.235
T1205817,4710.6978
T1205818,5357.36
T1205819,5313.6064
T1205820,1820.6332
T1205821,4564.9014
T1205822,4109.029
T1205823,5251.7285
T1205824,2281.995
T1205825,5616.6987
T1205826,7393.2
T1205827,5032.59
T1205828,2638.3828
T1205829,6730.8374
T1205830,4882.1436
T1205831,3098.949
T1205832,6974.244
T1205833,4714.917
T1205834,5081.368
T1205835,5018.4424
T1205836,2483.2866
T1205837,5320.291
T1205838,6373.6025
T1205839,2532.3054
T1205840,4760.1514
T1205841,5525.625
T1205842,3724.337
T1205843,4913.4526
T1205844,5508.7197
T1205845,4903.1724
T1205846,7305.5054
T1205847,4702.5625
T1205848,5690.8193
T1205849,4504.3135
T1205850,5110.841
T1205851,3903.2993
T1205852,3721.0288
T1205853,4937.7373
T1205854,3733.3777
T1205855,7002.871
T1205856,5607.8774
T1205857,6666.8926
T1205858,2621.6333
T1205859,4051.4814
T1205860,5126.339
T1205861,5197.9526
T1205862,3135.151
T1205863,3490.051
T1205864,3557.5012
T1205865,3363.9697
T1205866,4520.442
T1205867,5518.1797
T1205868,4696.8037
T1205869,5437.308
T1205870,3305.332
T1205871,4492.6836
T1205872,5508.7197
T1205873,4051.4814
T1205874,4575.751
T1205875,5032.59
T1205876,7064.759
T1205877,3838.7124
T1205878,7163.665
T1205879,3878.4077
T1205880,4313.413
T1205881,3493.4434
T1205882,6058.68
T1205883,4474.8096
T1205884,3206.078
T1205885,4644.9243
T1205886,3780.3064
T1205887,5270.8413
T1205888,4518.461
T1205889,4175.4375
T1205890,2346.5977
T1205891,5018.4424
T1205892,5903.815
T1205893,5121.508
T1205894,4378.744
T1205895,4774.299
T1205896,4794.6045
T1205897,4916.8696
T1205898,3689.6846
T1205899,5014.9414
T1205900,3958.9163
T1205901,4916.8696
T1205902,4851.4277
T1205903,6036.0513
T1205904,3943.933
T1205905,7548.597
T1205906,5107.215
T1205907,5044.253
T1205908,3150.0469
T1205909,3072.0103
T1205910,5290.939
T1205911,2735.0056
T1205912,8633.01
T1205913,3903.2993
T1205914,2410.935
T1205915,5086.527
T1205916,3192.108
T1205917,6210.117
T1205918,7769.8115
T1205919,4341.9194
T1205920,4785.962
T1205921,5228.557
T1205922,2372.5803
T1205923,5206.837
T1205924,5643.011
T1205925,4987.593
T1205926,6672.354
T1205927,4012.612
T1205928,3940.524
T1205929,4681.693
T1205930,3576.412
T1205931,5533.086
T1205932,4674.801
T1205933,3523.8542
T1205934,5230.9053
T1205935,5438.6562
T1205936,5060.144
T1205937,4574.4824
T1205938,5294.737
T1205939,1829.0992
T1205940,2790.8857
T1205941,4109.029
T1205942,3260.3965
T1205943,5118.899
T1205944,6089.0645
T1205945,7098.0464
T1205946,5107.215
T1205947,4676.525
T1205948,1820.6332
T1205949,5014.9414
T1205950,5251.7285
T1205951,4903.1724
T1205952,4504.3135
T1205953,4134.1626
T1205954,6210.117
T1205955,2968.6829
T1205956,3369.7751
T1205957,4960.1216
T1205958,3763.999
T1205959,3760.143
T1205960,5616.3
T1205961,3059.2083
T1205962,5128.493
T1205963,5224.019
T1205964,6528.683
T1205965,5397.666
T1205966,4556.9277
T1205967,3140.4756
T1205968,4634.034
T1205969,3721.0698
T1205970,7098.2925
T1205971,4774.4873
T1205972,7691.3037
T1205973,2818.521
T1205974,4137.841
T1205975,2914.0251
T1205976,2958.2537
T1205977,3522.6282
T1205978,2390.8496
T1205979,6946.5005
T1205980,3372.9714
T1205981,3369.5989
T1205982,7080.263
T1205983,3875.4866
T1205984,7002.871
T1205985,6666.8926
T1205986,4504.3135
T1205987,4702.5625
T1205988,5525.625
T1205989,5330.728
T1205990,5290.4775
T1205991,1501.9133
T1205992,5017.943
T1205993,5577.5474
T1205994,6000.3994
T1205995,5237.8516
T1205996,5340.9517
T1205997,4067.7188
T1205998,5907.9473
T1205999,5891.696
T1206000,4294.752
T1206001,4482.121
T1206002,6153.256
T1206003,3449.6995
T1206004,2542.2617
T1206005,3948.309
T1206006,5616.6987
T1206007,5729.4727
T1206008,2152.4553
T1206009,7056.8
T1206010,5396.8477
T1206011,4345.831
T1206012,6654.41
T1206013,5088.7295
T1206014,5414.2383
T1206015,2941.3518
T1206016,5295.4277
T1206017,3635.048
T1206018,3918.62
T1206019,5088.7295
T1206020,3289.4727
T1206021,4940.715
T1206022,6160.327
T1206023,4452.8076
T1206024,6266.699
T1206025,3687.5732
T1206026,4651.5576
T1206027,3768.444
T1206028,2378.8484
T1206029,2235.4617
T1206030,2631.277
T1206031,6160.327
T1206032,6730.8374
T1206033,5033.755
T1206034,5155.9473
T1206035,4587.5317
T1206036,4137.841
T1206037,5439.6704
T1206038,5369.5
T1206039,8097.7964
T1206040,7602.608
T1206041,3174.6387
T1206042,6305.01
T1206043,5378.488
T1206044,2830.1794
T1206045,2341.5217
T1206046,5933.058
T1206047,1362.0491
T1206048,2532.3054
T1206049,4564.9014
T1206050,5110.841
T1206051,2483.2866
T1206052,5313.6064
T1206053,3603.7664
T1206054,5062.026
T1206055,3098.949
T1206056,4039.876
T1206057,4669.597
T1206058,5774.0244
T1206059,3955.478
T1206060,4376.502
T1206061,4597.4976
T1206062,3516.0083
T1206063,2187.516
T1206064,4704.3135
T1206065,3247.813
T1206066,2735.2393
T1206067,4961.0913
T1206068,3919.56
T1206069,5621.4663
T1206070,6740.4556
T1206071,7503.1255
T1206072,6967.751
T1206073,3559.2686
T1206074,4525.852
T1206075,4727.9395
T1206076,3687.5732
T1206077,5246.9272
T1206078,2459.6917
T1206079,2999.8262
T1206080,4347.857
T1206081,5276.7915
T1206082,4128.7993
T1206083,4434.734
T1206084,4913.4526
T1206085,2296.4348
T1206086,4415.1826
T1206087,3721.0288
T1206088,2024.7491
T1206089,4504.3135
T1206090,5542.451
T1206091,2899.0874
T1206092,5417.0415
T1206093,4910.6387
T1206094,4128.7993
T1206095,4865.8076
T1206096,2638.17
T1206097,3992.7827
T1206098,5917.95
T1206099,3595.9114
T1206100,5427.5967
T1206101,4352.4966
T1206102,4871.994
T1206103,4556.361
T1206104,6017.902
T1206105,6982.706
T1206106,7994.3706
T1206107,3868.6313
T1206108,5583.8276
T1206109,4376.1436
T1206110,7193.765
T1206111,4514.1836
T1206112,5788.2256
T1206113,4423.38
T1206114,4673.0405
T1206115,5358.3496
T1206116,3194.4905
T1206117,2683.576
T1206118,3063.5952
T1206119,4778.941
T1206120,4585.3394
T1206121,6009.078
T1206122,5942.8364
T1206123,4933.5903
T1206124,7297.359
T1206125,4908.9956
T1206126,2163.5947
T1206127,4956.5083
T1206128,5276.7915
T1206129,4500.3257
T1206130,7182.042
T1206131,6453.152
T1206132,4760.1514
T1206133,7249.5903
T1206134,3200.4126
T1206135,7305.5054
T1206136,3733.3777
T1206137,3283.4148
T1206138,5607.8774
T1206139,6067.746
T1206140,4710.6978
T1206141,5357.36
T1206142,2281.995
T1206143,4882.1436
T1206144,5321.657
T1206145,3395.9995
T1206146,2642.8306
T1206147,5424.5913
T1206148,5321.657
T1206149,3374.868
T1206150,5583.1123
T1206151,8625.474
T1206152,5321.657
T1206153,5123.044
T1206154,5346.366
T1206155,4428.935
T1206156,5107.215
T1206157,7125.946
T1206158,6974.244
T1206159,7581.1963
T1206160,3301.5203
T1206161,5036.478
T1206162,5527.599
T1206163,2800.8582
T1206164,4944.47
T1206165,2446.9233
T1206166,2638.3828
T1206167,5690.8193
T1206168,3455.2634
T1206169,7393.2
T1206170,4835.503
T1206171,5711.3203
T1206172,5695.1465
T1206173,4639.2153
T1206174,2291.6738
T1206175,5292.3726
T1206176,3244.6118
T1206177,3499.7314
T1206178,5102.0273
T1206179,2930.6902
T1206180,4384.785
T1206181,4937.7373
T1206182,6786.308
T1206183,5823.9424
T1206184,4066.1663
T1206185,5126.339
T1206186,6967.8584
T1206187,4504.3135
T1206188,5102.0273
T1206189,3223.2087
T1206190,2909.8547
T1206191,3796.8699
T1206192,5320.291
T1206193,3724.337
T1206194,5848.3916
T1206195,3551.235
T1206196,3950.4185
T1206197,5272.021
T1206198,4787.7925
T1206199,6373.6025
T1206200,2940.351
T1206201,5036.478
T1206202,4930.723
T1206203,5433.51
T1206204,3105.9631
T1206205,5810.911
T1206206,3993.2925
T1206207,3322.5637
T1206208,5044.253
T1206209,5259.608
T1206210,6516.908
T1206211,5802.511
T1206212,4188.704
T1206213,5844.7227
T1206214,4714.917
T1206215,6106.407
T1206216,4499.3467
T1206217,3800.5208
T1206218,3383.484
T1206219,3711.865
T1206220,8788.627
T1206221,3063.8171
T1206222,6290.8457
T1206223,6673.2026
T1206224,5672.5874
T1206225,5247.2676
T1206226,5958.3267
T1206227,5491.7583
T1206228,5446.8926
T1206229,3269.05
T1206230,2960.9868
T1206231,8795.576
T1206232,1999.2003
T1206233,4182.712
T1206234,4157.2993
T1206235,4798.505
T1206236,4008.8123
T1206237,5289.0
T1206238,6074.7344
T1206239,6287.021
T1206240,3625.6306
T1206241,5743.489
T1206242,5184.523
T1206243,6458.7793
T1206244,7128.524
T1206245,6836.9937
T1206246,3635.1213
T1206247,2812.9316
T1206248,6561.7134
T1206249,7322.3784
T1206250,3914.811
T1206251,5491.7583
T1206252,6615.181
T1206253,3544.969
T1206254,9637.195
T1206255,8513.854
T1206256,5607.409
T1206257,7091.7256
T1206258,4279.13
T1206259,6623.253
T1206260,5100.824
T1206261,5293.145
T1206262,5103.6914
T1206263,6285.0522
T1206264,5435.3936
T1206265,4490.387
T1206266,4614.0913
T1206267,4843.1416
T1206268,6838.4736
T1206269,5528.4507
T1206270,6431.992
T1206271,5970.9556
T1206272,2692.0876
T1206273,6351.294
T1206274,5865.2476
T1206275,3376.179
T1206276,5659.803
T1206277,3233.6963
T1206278,4925.486
T1206279,4755.4404
T1206280,2856.9937
T1206281,4083.1023
T1206282,7467.46
T1206283,3492.6648
T1206284,4948.381
T1206285,7352.143
T1206286,4949.042
T1206287,5272.1284
T1206288,2581.0361
T1206289,6343.768
T1206290,2333.6958
T1206291,4038.7334
T1206292,7127.3423
T1206293,4345.5386
T1206294,2666.105
T1206295,5206.5796
T1206296,5753.9287
T1206297,4546.245
T1206298,2617.0244
T1206299,4685.3413
T1206300,7363.866
T1206301,5907.112
T1206302,5675.67
T1206303,3110.4521
T1206304,5516.4673
T1206305,3290.216
T1206306,4949.151
T1206307,2808.271
T1206308,6318.927
T1206309,3557.0583
T1206310,4162.8833
T1206311,5603.611
T1206312,3766.0125
T1206313,6107.366
T1206314,4419.504
T1206315,5042.095
T1206316,6275.274
T1206317,5818.815
T1206318,5383.147
T1206319,4898.0405
T1206320,4072.0796
T1206321,3727.6023
T1206322,5131.1924
T1206323,2461.775
T1206324,4546.603
T1206325,5244.3843
T1206326,6907.1157
T1206327,5944.126
T1206328,4128.8945
T1206329,5005.6045
T1206330,5293.145
T1206331,6670.208
T1206332,4844.902
T1206333,2194.8503
T1206334,3305.252
T1206335,4298.9004
T1206336,4604.835
T1206337,5083.5537
T1206338,3970.6223
T1206339,2466.536
T1206340,4866.905
T1206341,6687.0093
T1206342,4757.3984
T1206343,5981.012
T1206344,3069.1885
T1206345,4767.5986
T1206346,4674.414
T1206347,3534.0706
T1206348,4690.543
T1206349,5035.9087
T1206350,5688.2812
T1206351,6785.785
T1206352,4781.9243
T1206353,4040.536
T1206354,5587.1426
T1206355,6079.4844
T1206356,4298.9004
T1206357,6111.4834
T1206358,5368.0537
T1206359,5610.51
T1206360,6244.337
T1206361,5060.8887
T1206362,4304.2637
T1206363,6360.1177
T1206364,3478.7485
T1206365,3746.5137
T1206366,7152.807
T1206367,6380.2183
T1206368,7673.227
T1206369,8164.4717
T1206370,3966.9714
T1206371,4930.2524
T1206372,8839.563
T1206373,3370.5137
T1206374,7475.6064
T1206375,3903.4785
T1206376,4674.414
T1206377,6984.449
T1206378,5421.8296
T1206379,5275.5254
T1206380,6237.847
T1206381,5994.0435
T1206382,5527.461
T1206383,2767.3606
T1206384,3172.9707
T1206385,3138.784
T1206386,5608.7573
T1206387,4791.1226
T1206388,6076.103
T1206389,3311.6191
T1206390,4874.4146
T1206391,3417.914
T1206392,5114.5713
T1206393,3677.477
T1206394,2905.3403
T1206395,4089.6602
T1206396,3575.8538
T1206397,4512.0205
T1206398,6527.69
T1206399,5791.5674
T1206400,2507.0234
T1206401,8754.396
T1206402,7231.0522
T1206403,7568.9043
T1206404,7137.852
T1206405,4554.886
T1206406,3729.3696
T1206407,5205.6216
T1206408,5206.5796
T1206409,6365.679
T1206410,5256.628
T1206411,5972.786
T1206412,3857.6743
T1206413,3100.7913
T1206414,4674.414
T1206415,3553.585
T1206416,6606.8086
T1206417,5296.44
T1206418,5639.891
T1206419,7181.262
T1206420,4118.4106
T1206421,5417.3687
T1206422,3653.9734
T1206423,3942.0647
T1206424,5185.0425
T1206425,6409.242
T1206426,5185.0425
T1206427,5584.3394
T1206428,6460.947
T1206429,5258.8306
T1206430,6715.821
T1206431,5961.838
T1206432,3025.261
T1206433,4010.9404
T1206434,4567.2256
T1206435,5203.856
T1206436,3450.281
T1206437,2322.5562
T1206438,5860.9204
T1206439,2560.9507
T1206440,3356.48
T1206441,6306.501
T1206442,3543.0725
T1206443,4088.72
T1206444,4944.589
T1206445,8762.963
T1206446,3847.3142
T1206447,6181.8643
T1206448,9290.602
T1206449,2885.5283
T1206450,3808.4648
T1206451,5339.7583
T1206452,7816.4272
T1206453,4307.942
T1206454,4335.508
T1206455,3770.5684
T1206456,5258.8306
T1206457,5853.949
T1206458,3084.1257
T1206459,3589.6355
T1206460,6481.442
T1206461,5326.0483
T1206462,5687.48
T1206463,5188.5435
T1206464,1532.1505
T1206465,6275.274
T1206466,4220.6235
T1206467,9180.493
T1206468,4735.0024
T1206469,7226.901
T1206470,7144.3447
T1206471,2801.3782
T1206472,2702.4065
T1206473,9020.809
T1206474,3752.0308
T1206475,6330.428
T1206476,5483.7075
T1206477,3566.7388
T1206478,3670.7737
T1206479,4745.852
T1206480,6900.9385
T1206481,5202.691
T1206482,5937.5796
T1206483,3149.687
T1206484,2808.484
T1206485,6543.7036
T1206486,5107.838
T1206487,4307.942
T1206488,5214.354
T1206489,6720.9097
T1206490,4057.5127
T1206491,5609.7715
T1206492,4515.9316
T1206493,5604.2617
T1206494,3870.7427
T1206495,4599.036
T1206496,6259.1655
T1206497,7772.709
T1206498,8283.041
T1206499,1990.7341
T1206500,2511.6228
T1206501,6539.7715
T1206502,5566.9487
T1206503,6073.916
T1206504,5086.9707
T1206505,5548.589
T1206506,8267.898
T1206507,3930.2446
T1206508,4746.915
T1206509,3778.8723
T1206510,4068.9978
T1206511,6228.7812
T1206512,4237.82
T1206513,4688.5615
T1206514,6078.0483
T1206515,2548.9495
T1206516,5401.0063
T1206517,8803.111
T1206518,6061.797
T1206519,5462.4736
T1206520,6244.337
T1206521,4652.222
T1206522,4636.968
T1206523,2727.084
T1206524,7268.393
T1206525,6753.422
T1206526,6495.4717
T1206527,3619.8008
T1206528,5930.506
T1206529,5511.0527
T1206530,5886.6064
T1206531,3342.1814
T1206532,3233.9182
T1206533,6645.842
T1206534,4872.6636
T1206535,4744.5835
T1206536,6912.885
T1206537,5583.6763
T1206538,6823.4463
T1206539,6091.9004
T1206540,3471.6213
T1206541,5320.733
T1206542,4809.3164
T1206543,5460.5786
T1206544,5886.6064
T1206545,5188.044
T1206546,6181.375
T1206547,3362.2085
T1206548,7212.466
T1206549,4073.4004
T1206550,5461.04
T1206551,7057.222
T1206552,6399.0024
T1206553,1672.0145
T1206554,3835.4517
